,0,1
581,-0.19627831306796933,-4.76193193647777
582,-0.19627831306796933,-4.76193193647777
583,-0.19627831306796933,-4.76193193647777
584,-0.19627831306796933,-4.76193193647777
585,-4.960621893534971,11.82824633551123
586,6.412419091551459,5.4202783178675205
587,-5.553322410056428,6.302544202768208
588,11.605040017616838,2.9028972543022746
589,10.196740587824472,8.394296680253408
590,-0.19627831306796933,-4.76193193647777
591,7.420712915268656,3.4182418679206323
592,-4.1071273917582385,6.615652406294733
593,5.190732561840612,9.26409340013563
594,-0.19627831306796933,-4.76193193647777
595,-4.294589008200536,6.574280698087597
596,-0.19627831306796933,-4.76193193647777
597,-0.19627831306796933,-4.76193193647777
598,-4.342723797876033,9.024801942095811
599,-0.19627831306796933,-4.76193193647777
600,10.194996834229844,8.393894805018144
601,-0.19627831306796933,-4.76193193647777
602,-0.19627831306796933,-4.76193193647777
603,-0.19627831306796933,-4.76193193647777
604,-0.19627831306796933,-4.76193193647777
605,-0.19627831306796933,-4.76193193647777
606,-0.19627831306796933,-4.76193193647777
607,-0.19627831306796933,-4.76193193647777
608,7.654586535959587,3.204011092034752
609,-0.19627831306796933,-4.76193193647777
610,-0.19627831306796933,-4.76193193647777
611,-0.19627831306796933,-4.76193193647777
612,10.19819708262253,8.395665430377976
613,-8.071069675109795,7.050468241149122
614,-0.19627831306796933,-4.76193193647777
615,-0.19627831306796933,-4.76193193647777
616,-0.19627831306796933,-4.76193193647777
617,-0.19627831306796933,-4.76193193647777
618,-0.19627831306796933,-4.76193193647777
619,-0.19627831306796933,-4.76193193647777
620,-0.19627831306796933,-4.76193193647777
621,-0.19627831306796933,-4.76193193647777
622,-0.19627831306796933,-4.76193193647777
623,-0.19627831306796933,-4.76193193647777
624,-0.19627831306796933,-4.76193193647777
625,-0.19627831306796933,-4.76193193647777
626,-0.19627831306796933,-4.76193193647777
627,-0.19627831306796933,-4.76193193647777
628,-5.9719016296759095,10.595624352333854
629,-0.19627831306796933,-4.76193193647777
630,1.244360255666385,7.77509788310749
631,-0.19627831306796933,-4.76193193647777
632,-0.19627831306796933,-4.76193193647777
633,-7.354848683685521,10.490052634192763
634,-0.19627831306796933,-4.76193193647777
635,-0.19627831306796933,-4.76193193647777
636,-0.19627831306796933,-4.76193193647777
637,2.0233439915913047,6.527759788543863
638,-7.312465390431705,6.380649386715648
639,-0.19627831306796933,-4.76193193647777
640,-0.19627831306796933,-4.76193193647777
641,-0.19627831306796933,-4.76193193647777
642,-0.19627831306796933,-4.76193193647777
643,-4.248530380052631,6.577325480015275
644,-0.19627831306796933,-4.76193193647777
645,-0.19627831306796933,-4.76193193647777
646,-0.19627831306796933,-4.76193193647777
647,-5.444288543791572,11.599611764653169
648,-0.19627831306796933,-4.76193193647777
649,-0.19627831306796933,-4.76193193647777
650,-2.2873809374566583,7.173332604643285
651,-0.19627831306796933,-4.76193193647777
652,-0.19627831306796933,-4.76193193647777
653,-0.19627831306796933,-4.76193193647777
654,-0.19627831306796933,-4.76193193647777
655,-0.19627831306796933,-4.76193193647777
656,5.086900375320682,6.297002559020789
657,5.190732561840612,9.26409340013563
658,-0.19627831306796933,-4.76193193647777
659,-6.562226275186882,6.190020238716061
660,-0.19627831306796933,-4.76193193647777
661,-9.009560907425154,8.476613179291151
662,-6.5622983894390865,6.18895428973695
663,10.196740587824472,8.394296680253408
664,-0.19627831306796933,-4.76193193647777
665,-0.19627831306796933,-4.76193193647777
666,-0.19627831306796933,-4.76193193647777
667,-0.19627831306796933,-4.76193193647777
668,-0.19627831306796933,-4.76193193647777
669,-0.19627831306796933,-4.76193193647777
670,6.071550960190441,5.748532072951038
671,-0.19627831306796933,-4.76193193647777
672,-0.19627831306796933,-4.76193193647777
673,-8.95909184774117,8.371261620713465
674,6.443157297387863,5.808711537748402
675,-0.19627831306796933,-4.76193193647777
676,11.653514499889383,-0.3493639720417476
677,-0.19627831306796933,-4.76193193647777
678,-7.575957050372634,12.355983101437058
679,-0.19627831306796933,-4.76193193647777
680,2.0233439915913047,6.527759788543863
681,-0.19627831306796933,-4.76193193647777
682,-0.19627831306796933,-4.76193193647777
683,-0.19627831306796933,-4.76193193647777
684,11.605211423298828,2.90360771840977
685,-0.19627831306796933,-4.76193193647777
686,-0.19627831306796933,-4.76193193647777
687,6.33584424037174,5.436154104736756
688,-0.19627831306796933,-4.76193193647777
689,-0.19627831306796933,-4.76193193647777
690,-0.19627831306796933,-4.76193193647777
691,-0.19627831306796933,-4.76193193647777
692,-1.1487283467434106,7.438901836545693
