,0,1
77,-8.095203311684342,-48.56318864202636
78,-4.88082109278833,39.437187995090866
79,-50.20686416216186,-10.260061087896892
80,12.063993511154454,28.46828642928076
81,-9.7586485171778,48.67563286459856
82,43.41408349412916,22.509482949491016
83,8.437825884359823,-39.15855222980192
84,36.493334803776406,13.45245488475698
85,16.83292845610952,-2.712575388508511
86,-29.23534913945998,13.013936816452937
87,-11.998558037285383,-43.500902201483505
88,18.26151254259709,-1.235209830492485
89,-12.227499760061198,-19.232048971888855
90,37.74247976354196,21.470793606964584
91,-25.15701917842493,23.587274038851636
92,-22.876118263165377,-2.223417262514292
93,33.3013487068715,-21.56464662211582
94,14.743003622330436,26.505016638182216
95,-4.141729231455043,27.716247271872692
96,-1.4198357003078472,5.244278561612521
97,12.841123578938129,25.509781651239567
98,-26.934861606030953,-27.014224488417113
99,-5.934214912987324,-35.83111031708765
100,-25.038843510462957,25.84427806126072
101,-22.098261513489028,-6.630644591725672
102,36.291198205764196,-25.548729026831616
103,-11.199478981620945,-23.167631458584975
104,32.25389080467016,-28.529092600134867
105,-5.881378383459388,30.102476045320124
106,37.77150086839029,11.597585642920992
107,14.889184265283532,-14.259243924567738
108,15.339771246316438,-35.70222557330786
109,-51.769904601000334,-12.071745651907671
110,-4.346805136297892,-41.967987745162745
111,39.51585744933026,16.91174436552677
112,35.80994120492462,-27.355855580528814
113,1.7697501442871753,7.889940464307973
114,38.37793074058226,24.253916041055785
115,-7.5787708807488015,-49.42706130138322
116,-5.997999627983152,36.769143541250905
117,-20.941338043100313,-11.340607325731462
118,38.859069860072324,-16.33494523730874
119,-5.495116810909272,25.89052259998681
120,17.023555177094416,-0.5152327491792066
121,23.90422206510979,6.6275875266459945
122,8.547377293476456,-16.688992900529993
123,6.756798844501396,-26.932948223612097
124,-32.075822024351424,24.56926609445727
125,15.119073843531538,-1.989654453687126
126,-9.936161214238204,38.02173271200637
127,-36.246886124206824,-17.988632187153982
128,14.771673085700941,49.13889811047874
129,41.51498240910857,20.340485962773037
130,-54.99318693624045,-11.387811436711868
131,14.945739073473334,35.57893557754129
132,9.056372678716102,-24.016845057117237
133,16.49744367920037,46.13502866662082
134,-6.080021487100082,29.897505604279456
135,-20.975365871466355,-13.945307115951726
136,-11.02401479645521,-24.114716019136218
137,16.38372660190161,47.84923565889909
138,-11.954097863764131,-43.48046517099423
139,40.932010027044505,9.997652915657055
140,18.484149303976942,45.865947549132585
141,-2.3302846208152292,-0.3650324371695146
142,18.62823610177907,-2.272889157708839
143,23.78275434439104,4.955343623160998
144,18.045898953114435,32.95098070006933
145,-15.928730804549984,-6.099261828595159
146,12.989703218834206,20.200675527558136
147,-34.81840246769292,18.5086841456127
148,-4.911440127887737,-50.658022345318024
149,-8.592544834508397,-31.830911383301952
150,-33.45306551655523,10.263277023559294
151,-37.04007334565516,-14.800328421979419
152,17.637815495264014,36.3763250666951
153,-37.62887444012956,1.6595717591679018
154,35.17261999357226,15.328622118899077
155,0.6276114447544804,1.390270084580492
156,-39.70773166772958,-4.3903187832969675
157,34.54148394817925,-16.109163078896422
158,11.928995959441375,-40.94357868325915
159,-32.091625516521624,24.809905666854934
160,37.25621667522004,-12.394092553873133
161,-3.721508361006726,-42.57407781209755
162,-29.132499945608853,15.334537414200785
163,7.906913086751847,-24.11336102940262
164,21.0610685716782,0.32014645542180054
165,9.801302382229068,-38.05193882840835
166,-28.637879301249253,-26.2565302401008
167,22.732033836022772,-11.828961397214046
168,-49.70541942019179,-14.194967733117313
169,-11.66353057168157,-43.304248942171455
170,-6.346861402142317,-7.997305821957862
171,37.47906048451547,12.01886296370792
172,-11.957610729621113,-22.04156330903298
173,15.401868638512758,34.671401714397646
174,-6.435317444405596,-48.94151406309138
175,10.775876434834878,18.253552355268084
176,-36.8062659769625,21.438734351619853
177,8.37044957025919,2.440005139903338
178,15.870705885312065,-30.484095539611825
179,12.969095801180151,38.06820128036462
180,24.350273353742118,4.871253830447901
181,6.675440644699513,-23.119327260051357
182,-35.64388362149829,9.895518292698412
183,-13.705584796865004,-5.956010198830385
184,36.55991749542363,-25.451786840674252
185,8.98839916092689,-36.145767804464455
186,14.222894474136764,-41.26718797404426
187,-45.06065158491622,-17.79976578259388
188,-41.24155634285792,-20.293703523610162
189,36.84884852989033,-13.661018426557725
190,8.910265238093926,16.757592755955542
191,-3.3242162776701494,-43.36619807489936
192,-22.408124702496757,12.186473621212205
193,-17.708212734466272,-8.93367818119227
194,-23.227413305243775,21.465712431860627
195,-15.243321628428076,-36.238035839265486
196,-5.199654532269922,36.621013634278526
197,-35.94917117964977,15.006883393362386
198,-22.20312842734929,-1.1829619057400098
199,15.473635936367623,47.47830888235072
200,13.158636736163617,37.84218875340744
201,16.50328349899233,-1.7811988008400315
202,-4.828424271794351,-38.77193826209824
203,9.738311851456835,-16.46089951544753
204,-4.8047660333228155,-48.15191011549687
205,-37.535243790037306,-14.510988948263225
206,13.372583179781536,-1.4115518402750844
207,35.858197424224535,-24.39352039126511
208,10.365626383787639,-38.455439395352656
209,-8.339883488680249,44.87561938551969
210,-54.996798007903266,-11.747377190602586
211,14.860395337752744,32.804841105752125
212,-5.640617838967502,21.660133797939782
213,-33.3909068442715,-23.756046241832145
214,12.448395572882795,34.997919328534465
215,-25.631550855266966,26.254231619703287
216,12.204212201737322,18.538801856549263
217,-22.225754329175142,-11.614000277065214
218,38.64004235259149,-21.884369900594653
219,-14.352963301707804,-39.90236158375281
220,-4.314175519654732,25.113638159113634
221,44.00348341823458,10.886469895883232
222,-10.17770661726791,-28.10982412957514
223,6.137037533539194,5.886029619571133
224,33.39605012071935,-22.547843376417543
225,37.534360853884145,-22.032015099424918
226,-16.816563224875136,-3.8154298220640115
227,-12.212780314326405,-21.38439319913669
228,39.79346990349008,-21.356089349125952
229,6.305357230449326,8.669513882195794
230,38.397676411739354,-20.423058780545055
231,-4.842709148697133,36.887261139755125
232,12.213694725240538,-42.82365234731174
233,-5.072531074009599,-38.29469975615593
234,14.527924004413656,-44.460502626507676
235,8.183547260302346,4.054974634478014
236,40.31156079137433,16.97177687545511
237,12.156562435350327,21.596874262465604
238,-46.65782021335825,-13.733943316552777
239,-12.135280769786801,-22.06338512143469
240,34.25041448273701,16.202537565675595
241,-31.95235791313604,-16.680659540707765
242,16.532883767984657,-36.94442693993998
243,-16.79443075897873,-36.68416295978954
244,-15.332857936641169,-36.21747551242849
245,-7.044119668341114,23.35956636926924
246,-22.78023738721497,-1.1952404728412944
247,-31.47947960829361,-24.12958254946449
248,-12.072842212808455,-20.47470922243176
249,-16.095231911102875,-37.683642045020505
250,8.46799795327324,-16.823575330370282
251,33.244071627780635,-31.23439862102944
252,-8.58555479473424,-8.39902432796825
253,44.103519190100805,5.711713263218841
254,36.95784216510027,13.305515155700297
255,-22.959827917488052,-30.225049833885823
256,-10.657382729978703,48.67207502778945
257,39.411525247826305,19.204887709410215
258,-7.073867266213445,-35.928659075917786
259,-28.437355283738295,29.615403416795342
260,21.29640726468267,0.6439535799088095
261,-44.999560374724815,-11.781864373316282
262,-4.56254720286328,28.011584476726497
263,18.333244356996225,-1.1151408738264599
264,22.918956120436903,3.2137703914143327
265,-22.541219762428828,-9.747379060097566
266,-36.25150570719167,9.008947115368349
267,-6.438259367861348,26.35293970420458
268,9.46793615214081,-16.45571728778512
269,-13.010365683690255,-6.260436513338845
270,14.588472913417826,51.81540210719702
271,-32.38226485194891,6.950837785695029
272,20.492001088812113,-0.2940848192339426
273,-17.61997184341624,-34.58226672037706
274,-34.123539101175304,29.68958754163076
275,24.52684416056611,6.792865065542885
276,-5.848138994793238,34.2064345446564
277,-36.49624986704104,20.066701750022684
278,39.99466909587517,-19.16627129478906
279,-36.55896502289914,-22.612526031202275
280,23.513627202158233,4.361717775712098
281,12.636064224392815,20.769720718063414
282,-16.67829874596338,-10.992725508641145
283,-36.184508548070625,8.453968194544773
284,6.348209298766992,6.198918378337874
285,-22.113682109356855,-12.16740056524997
286,-2.8877195962667686,-1.2007446332186986
287,38.75921315637809,-20.981568984142204
288,37.194026078822404,12.382426012524006
289,-39.18388814478386,-2.244031523531811
290,45.987616873268365,6.705913763249624
291,18.516674313574534,-42.38893956530122
292,33.909119122116586,24.33749291989482
293,-14.395217827432887,-5.887227910450519
294,36.421641587988304,23.820204455371364
295,35.22091695658214,19.8657057172394
296,15.82585827666602,27.95908765362005
297,15.876661705147718,-42.18491161520614
298,-2.7172549799073105,26.026225260523542
299,-9.9138558055342,33.40842962154991
300,-23.298833690535787,19.402504081655003
301,-35.72904670686487,12.172481004596301
302,-21.810139105955177,-0.0613704178255296
303,-4.840003440960953,26.061176804184687
304,17.485189272355527,-0.9427607266906752
305,15.118552935777657,-2.0108251837175124
306,-16.275244605570496,-37.407951605875354
307,7.195704016769503,-19.425846196007395
308,37.387489429562685,-13.491094455974725
309,21.352121195860825,-12.805434125901828
310,16.97799629926124,47.66437086216439
311,-35.83144696499678,9.288967701449742
312,-8.954876316949763,-18.08333052192622
313,-27.266660292209412,-17.984179045862078
314,-4.553188836129936,-46.8315400507992
315,-39.89963523271555,-20.787226845075033
316,18.345344992757887,-13.0025934899325
317,15.829320252076082,34.429762022035696
318,-22.122478498928963,0.7785132885383467
319,-45.90781161282694,-17.39781115418829
320,-4.856471989683806,21.88578758918984
321,-5.674342125607773,-37.19976006448785
322,-13.22377053596932,-5.229655833664382
323,34.93317095003533,20.757935748205444
324,-21.592826284322026,-9.604036027393972
325,-13.514018278643814,-19.95466948802174
326,37.54574261315658,-17.657704626308284
327,35.75620030829875,-27.12760006195649
328,32.57804249525873,-30.955848679210312
329,-25.446250618162566,19.228274746231296
330,-30.408425543440316,30.245122216854256
331,20.532070943581164,-12.777083720548957
332,-35.84178138748392,1.615266766042692
333,37.24273101469288,-25.91416883206146
334,14.292155886852651,22.580445018375194
335,-33.60250771627782,28.19260860139861
336,38.779753988002355,-16.740352914686245
337,-11.638024065211813,-30.082686759776976
338,-4.568776145318054,-46.54628321249487
339,-22.680890166156107,15.604690605934039
340,-49.85823732721381,-11.447613562943221
341,-3.5950113239254633,2.098603668437124
342,-35.97740580867442,20.78581622267032
343,14.450463065582685,30.945810499798515
344,-2.350130812840867,-6.806440131991658
345,13.52343680410265,31.020536323904526
346,16.660692994247462,-46.52084413858361
347,-50.54710683173626,-14.796240544595937
348,14.955787887372738,-34.836238078655754
349,19.559307751521693,-46.356353950595775
350,13.23005140645009,19.058257506203038
351,37.787302756794986,-15.07734779664343
352,-5.349288226327364,19.549319078496854
353,-37.2535443281763,26.528303023772224
354,-12.002839934323008,-6.973294683165193
355,19.403487065556646,-2.1863278906964507
356,-6.867794054703798,-34.67552756673095
357,-46.58298065377032,-17.518216440998163
358,-4.583713496154824,28.192669512544384
359,1.3640865615797797,6.833909827962649
360,14.623188207879139,40.091829409687236
361,-14.808891488618327,-13.634201973625794
362,-7.616267184897298,-48.00908602071517
363,-49.07612656688756,-14.952623777913345
364,-46.21840551826469,-17.379322747652463
365,34.162185027798294,-27.79618472575731
366,-30.472487180754587,23.51044743413097
367,-13.108909069283861,-41.71013065429239
368,-8.186061685682102,-32.69609263611904
369,41.80663851583165,14.429202674266135
370,3.665087801438083,8.007635493086454
371,37.89020393424748,-14.148171578982184
372,9.750902272405574,-28.668156558909548
373,-48.17207224169297,-16.541623607055126
374,-2.8651559547705205,-4.236547751856805
375,17.296326497751615,-46.806729865655164
376,-33.29970209199118,27.71090304622879
377,6.810996039305852,-30.076426879368515
378,-35.51541067546979,0.9308425256368585
379,-12.183619539777899,-25.82259778405908
380,35.25031385858213,27.64513974670237
381,-11.557586974296752,-6.717091312566818
382,11.675082604646963,3.6792384781833936
383,-24.31040456222674,20.567728311008093
384,42.55590707159933,12.67031979936855
385,-4.579181025662661,30.067057327185402
386,17.818783891239846,37.00840014559158
387,-21.84783774152382,-16.539913232615348
388,-14.13028381443682,-38.52323140541128
389,-22.32561000248947,-20.00086090632262
390,-22.939867087255635,-7.725313687334434
391,-52.2019648663642,-10.066110770075218
392,10.80676918613366,-15.079917955658264
393,37.511895626520555,26.5724963084974
394,-10.810959719705957,-26.88748063973754
395,7.052685748197191,5.585387699140205
396,-22.5579281560243,-7.172339593950233
397,-21.99713302540195,-0.8208564961281939
398,12.71490262871047,25.065820797781377
399,-5.631014084625013,-38.15804843850938
400,12.563863931069362,-1.8227893840579337
401,7.589846789726011,-27.442900933063857
402,33.81613483128309,-21.452165511053305
403,9.220869424569745,0.8359428975108151
404,-38.174883335893036,0.10397202803080169
405,-40.072061694688024,-14.864069975277125
406,-36.21045022643008,5.6684963420783125
407,-10.6318814161787,-7.350040703106864
408,-6.914783682282022,-34.77363615620699
409,12.059294026251528,18.83773818734796
410,-4.441158761123872,-5.445991660558425
411,-22.298719084266853,-6.417654880507493
412,31.69654637609698,-29.259184116079844
413,0.7164869866887168,1.108742337021903
414,14.918280339905188,-41.159377154409874
415,-47.48747593939752,-13.128789751867528
416,-12.3980034436266,-42.85978179426331
417,12.696886846037982,20.232200198934876
418,41.52967306985328,10.965970746907503
419,-41.084746386579255,-14.457003448132859
420,36.41948427207731,18.164027165678085
421,-37.10205085777323,27.862300262207135
422,-6.450436902613377,33.380042364366986
423,40.89226042361856,23.772499816501977
424,-10.170822824972166,50.056880459046475
425,-45.78695452063298,-10.434988854111555
426,-49.418976997428665,-16.023932809145126
427,-10.464617808763004,48.385349652138686
428,6.666275800786609,-22.149956134545317
429,-8.123932489598541,54.05203750308958
430,-22.08742629250554,-5.627597983045986
431,-5.674157217780641,-36.78210311252585
432,-53.08873831033068,-10.824472919042067
433,-55.235164709925726,-11.34924470525264
434,-15.568761552727823,-38.03460921514852
435,-40.53771999942996,-5.3624603822068915
436,9.698332888171564,16.804553113894343
437,-22.590329797764042,-0.144192751068688
438,15.468438848664599,47.15617927637109
439,-30.82516099957425,22.002768064313454
440,9.355822640661822,2.400287883647453
441,27.349817816425688,-12.402030433402993
442,-8.099132710331455,50.90409801228267
443,-3.078772753317599,23.831674264093124
444,-39.43792240550402,-4.603282367512579
445,49.106279072156404,7.7391341959597995
446,-36.59682054453795,15.678448182182844
447,15.223032341209189,45.79868860502087
448,7.869072278893338,-24.075548202347697
449,39.19835155779793,10.100784211840491
450,-23.788071838320842,19.954738993626908
451,-28.892621888632796,17.259682520803203
452,-4.981617900720049,-8.020353495186535
453,12.004495548915466,24.485514257112953
454,-9.66763592281631,-25.461867970856826
455,-10.16866630237446,-38.90015265261442
456,10.098569323420932,-35.59560736940471
457,-34.5073111855313,-23.65840811817687
458,6.6013416588329505,8.565711765177278
459,-15.884817487868823,-12.308071813709006
460,-8.767755731713452,2.7476958173243804
461,-47.59207113708488,-12.203070693884117
462,-4.012317536900123,-44.488467163660694
463,22.997171727657392,4.1362470159272124
464,1.6348825726288592,7.326135655180553
465,-35.450968709905226,12.514560209460088
466,-30.174752103754255,23.514247034090022
467,-3.9842624161872138,36.173447782776
468,-7.756948920406804,-29.24101539739543
469,-9.60900401407563,46.30195716328986
470,7.0545431158932494,-24.410814513020725
471,-34.96841984714038,-14.91875966699294
472,23.564763204716378,4.1060822806410835
473,23.569552418727255,-12.31312759660624
474,-2.6791627694755986,-1.1789374147829719
475,-45.738680084979116,-17.408269476542298
476,-29.635061367057087,-17.62431566067732
477,7.771770496684178,-21.19672724933734
478,-21.15431673765119,-31.260293760476795
479,17.260222650188588,-44.18359814358797
480,45.57923208278029,-0.4082046487223761
481,10.278309664306915,-37.972049623070944
482,-30.59223508262866,20.84070211720916
483,21.198012239466347,-12.363664392730575
484,38.55099869458301,19.92371036794354
485,22.15838241128032,-12.32181746695516
486,-5.974377256518662,38.30290868832966
487,12.81309655850111,27.12305305464247
488,-1.2362767618462243,5.907796636835179
489,24.776183957219807,7.448598082876281
490,-12.78847068548484,-8.16354506552599
491,-24.98975712099637,-16.894483298711705
492,-10.581360424333392,50.20525360421705
493,16.07538817335162,-31.057203981367522
494,30.96177890610185,-31.640389070752008
495,14.788640311447965,-24.92970562279142
496,14.498840334649827,43.09979492847686
497,-6.226128735053526,-49.93459035857452
498,17.877068749628563,-13.8374288857432
499,2.254763670137653,5.8877441254888065
500,-8.57199941828853,-32.95413963496687
501,24.177026937421648,5.639743809736207
502,44.019334521182294,10.9245149505181
503,26.688218493120537,-11.966337328349422
504,15.274747848201981,33.39481293467914
505,-9.9842142309255,50.01441630175425
506,-8.259465107466745,-30.67014255014377
507,-6.781107153881859,-46.037502619518584
508,-4.946104886251236,-44.59813663080275
509,-7.0339776371741465,-46.63164087290485
510,-45.20397410697606,-18.209338006345288
511,-23.07449870119996,-29.635916946065088
512,-16.10377273277368,-8.694045240765051
513,11.610469355368169,18.527149315685264
514,11.141861975520914,-41.2435685314678
515,-2.448420454383754,25.67367053106238
516,34.44925839021013,18.429445793076336
517,12.831819001812573,31.78029638149871
518,16.857699163028006,-42.10635971482438
519,16.15948500878133,39.37902865119965
520,-4.586803757276387,-47.20727449418751
521,-5.323508441988408,48.14291699784553
522,-31.2989382159601,23.141514228871422
523,-7.697355290246473,34.400749906973346
524,9.325282935403893,-34.50090051360002
525,-13.458346582829385,-41.19284870439328
526,-30.013767732325235,-17.368132297091154
527,-9.527856307306983,-25.866304264690417
528,-7.509470439532251,55.85145797824387
529,-0.9662328619757784,2.435844301116537
530,-7.795248252437203,-30.459871411341414
531,8.70432727088772,6.057983545638727
532,33.861788695422774,24.347824373704324
533,-5.798089097056207,44.050811094726335
534,-9.273888829794025,45.81307518605204
535,33.71695570069623,24.284558967700107
536,-29.303411464301668,11.809639660141716
537,15.537754729369805,-35.795147504179674
538,-50.98998425438417,-11.744106667526454
539,-37.00825397388166,27.858927007102476
540,-38.29790471953534,-12.817346353404064
541,-29.57135010935098,-27.065467834813365
542,46.46282363393036,4.19653723581375
543,14.002604373540944,44.141099005000626
544,22.121904597531806,4.583198589520614
545,13.848671951131472,33.999592416151806
546,-19.633990901836437,-34.16212822008192
547,3.7444759489169193,8.149697120309915
548,-31.95945002642233,-16.900194010903455
549,12.139610877974201,-31.175491197346172
550,-21.717495542884777,0.011608649933926837
551,13.142618681521514,19.426657925606786
552,46.96370967430708,2.9145957556090627
553,14.213296345635783,21.337481013392075
554,11.991272423052335,17.036345958973637
555,17.41481893701373,48.092489428829985
556,9.688752351824858,-34.7609788539893
557,-23.499087512275153,16.966953612543463
558,-31.520444428688204,-18.05398035512997
559,40.01139667722144,23.017279353603538
560,-25.73416797352645,20.0074259275475
561,-9.014026696078323,-7.4153952401340915
562,-15.923959337978111,-12.858567766930419
563,-2.4342680487938146,-5.619476947171058
564,-49.66626515800713,-9.946045141811796
565,-4.485678292782197,1.473470664188797
566,19.345949914041164,-0.9720013961428464
567,40.190460917066986,9.55457116499037
568,-6.596919159046578,49.57496176828525
569,-10.092357203941162,5.492076380462986
570,-34.94934841880636,6.014280051807705
571,-54.61939889066954,-11.999126871366622
572,-3.2179771119768406,0.7051566462643907
573,17.90017996147286,-13.310167441085417
574,32.151511956830895,-30.6179145338515
575,-7.29123541279402,34.643307008666135
576,10.085187070293138,-40.555406569462484
577,-1.844167567793066,4.118586449844663
578,-12.284506682980584,1.1912217160350977
579,-6.854340181831505,30.49999450798019
580,33.676992212388676,-18.954108786872006
581,-12.581236192857467,-6.350476563239579
582,37.27486798665489,-12.577441734438901
583,13.33391103127756,-43.792310432669666
584,-29.12412605945814,17.110367656099225
585,-23.870971782096657,-30.49864654472442
586,-14.657922695059225,-5.507542181003623
587,-9.835365588586669,2.8272011991424497
588,41.212443445302014,15.183026707993834
589,11.539137247550002,1.7613855169900678
590,19.06076596027854,35.41287334728564
591,14.846869045295243,20.811766543076192
592,37.95161272001712,25.24249078541701
593,14.864481074686712,-34.66496425303196
594,-38.929211475297826,-1.699179789810223
595,-12.957700586644807,-16.61078437066899
596,36.38910416254349,12.368119803367811
597,39.253073369600244,-22.641996708799375
598,-4.022027136432651,23.19339840406219
599,17.558173970888145,33.20088222637408
600,-11.213338173717242,-22.651457749865298
601,18.611677194319057,-41.62078160629103
602,38.079735582712466,-3.603140273644307
603,36.05194139512329,-9.923219351505814
604,14.19209421683928,51.78139772473484
605,8.370126916321352,1.883006400098488
606,14.816249572990646,-45.22834674127497
607,-10.47987180360441,2.8828521812283046
608,-15.785842545989889,-36.02816733781403
609,6.137459942198482,-27.19124388320083
610,-3.7597071038719037,3.6879121030773736
611,36.07727178065027,-7.68230171655569
612,-7.972958603980645,-8.626519658545389
613,-6.095275894697409,41.56680814677212
614,-4.249929971698556,-45.626933367118305
615,37.68791119969747,-19.523202361331553
616,-5.1066050235337865,5.6387539450983
617,-4.975123736641434,-50.243684037719454
618,-36.35174323019937,19.57258262433502
619,-7.0272242216013145,32.72274597125537
620,-8.3260390662204,-48.98858726672209
621,-22.419005676095292,-32.07825561261255
622,-15.029824368136788,-5.124259348932805
623,10.956617647890647,-15.478339789707634
624,-30.900153319607032,20.53862786058988
625,22.965020990013162,3.3517308818865237
626,38.63577501195254,-14.072965051103369
627,-4.92903804966887,26.35483756642373
628,-4.512754392157321,-7.400149676675872
629,-5.5988805037100935,-42.52285290553526
630,11.10371896108737,-15.520126526116423
631,-48.35074375340867,-14.143288213766969
632,-10.412175384221982,-23.351911046636427
633,-15.828977765975843,-4.157732523259206
634,-29.190497957293584,-17.900069298867567
635,-8.50146967744656,-16.579386445589762
636,20.53587278698817,-0.8686470002221424
637,-32.847878548438445,-16.432963432681426
638,-51.0032948071621,-9.94323706128656
639,-23.865872375373325,-28.568726717367973
640,22.980831473761572,-12.37836851530347
641,47.15898153783406,3.6213541564992178
642,-8.317435754210763,42.76304161819757
643,-45.29320010088229,-7.3711412234683715
644,14.402392068622914,-43.275774427124745
645,14.515804478500108,41.72824268645049
646,12.397838065914192,-2.0761468428581047
647,42.791809225431386,18.655382302126863
648,-53.48135934042646,-13.115229925099133
649,-52.61888479763161,-12.947117167541368
650,-51.14896254702823,-10.406244441823048
651,-2.9949705413846934,2.215211927378757
652,15.485646159313609,-3.0936465896183485
653,-50.19977855864778,-14.889739622801995
654,41.35048757246787,13.54846164882083
655,-22.485880430940913,-13.493610085488395
656,13.14934977637362,-2.1060502534639283
657,-42.959182634781826,-6.920282509772005
658,44.87011557874582,13.094705405496777
659,-39.01024582935939,-20.70011524597625
660,13.59946021559958,31.038627385433838
661,-30.48347054176251,10.59558171767514
662,14.662770604694192,41.35518986300176
663,6.619892900231153,18.969855980503656
664,-21.106671764235816,-16.06429010160129
665,-30.024104996772323,-25.061684445802893
666,-26.784587385787425,24.847581999302456
667,-6.339785503751911,23.988196319283848
668,-4.630630859480628,-48.69017305259429
669,50.0180930420307,5.526263842209148
670,-10.278256617698313,-15.145402499029766
671,35.87872398686575,-5.947296383311866
672,11.17879095863701,-1.0263938444387477
673,-53.177021921868764,-12.191343960057726
674,-10.158114290995757,5.018180913374147
675,-7.602946143952188,33.47131925122191
676,39.2033951452287,23.220811971227743
677,11.867395928672742,-0.9359852049275039
678,-9.543660743836544,33.60207959976947
679,-8.408493716122429,-48.16676395914151
680,7.312315837630755,-23.86089777213919
681,-9.762567085696189,-14.859511273313903
682,-5.831227662683243,50.376906934400736
683,7.596603873581342,-18.504106435575203
684,-12.12250119191346,-6.6988701191903415
685,-36.34104748167528,4.523672778049646
686,-15.015877618715674,-39.25336833198658
687,15.565271341537883,-30.968626323179866
688,-19.87694688247748,-13.962147612795777
689,-28.747961199665912,-26.245006006271257
690,42.177931096258625,24.278525743518678
691,17.077522440157853,-1.5426117023092423
692,9.611889828878885,-27.40297885805348
693,37.01367587482714,22.172363305846247
694,-25.950112534072687,26.2447247261923
695,-22.75382214109187,1.7192414150161486
696,-22.663451321865498,1.0002067619276434
697,-4.087840089215486,24.762640465185893
698,-24.991804900343645,21.938112745016284
699,-30.38935479728131,10.697684903821372
700,-6.695073792704338,51.95170691020706
701,6.8782996311092,19.095250384694545
702,-27.900757313963737,-18.103061536253964
703,6.195030387139346,5.922669733375845
704,19.229074224784107,-45.55187061335146
705,21.407110289531367,-12.206083744228492
706,9.252437589141262,-16.174699245396432
707,-39.41084708439666,-12.478588739251045
708,-9.417498275689994,47.617287837827256
709,9.993768257239982,-38.465242801082304
710,15.218647317188799,51.208556611235764
711,-28.71762623476201,11.320346152291307
712,37.221826819223274,-19.815722305973992
713,3.5600050722283796,-23.27994914719422
714,18.43073100908182,-1.4846730307933307
715,-19.835660774887533,-32.972713628484264
716,-32.31092993680174,-16.63252719376599
717,21.932282521325302,-12.353542203566588
718,18.11071237162872,42.42098485587065
719,6.239716564458551,6.397652381293261
720,17.72028354895828,-1.0670915082061923
721,-6.824648717772029,27.535405575611488
722,41.77090458636313,-2.8550576680773245
723,-14.695814486272242,-40.315119465604134
724,-26.95576228484906,-17.51931374296412
725,-22.987940756297224,-4.349997195329053
726,-19.60398406943921,-9.350974058922281
