,0,1
146,-16.88969520233731,29.96440215228385
147,-32.444165394946005,19.418202155205503
148,1.0070407791859328,-49.04022328488722
149,8.11857203486522,-35.298783207961684
150,-13.290206908614392,-7.176167802055846
151,-5.467529445131028,-15.752168352090889
152,-12.09513737629421,28.89347116877084
153,-25.322621043287633,12.366630575493572
154,28.58190452318221,21.267363816755108
155,-10.748899927307619,1.642800624635233
156,-18.23515920509778,-12.020487364326302
157,42.86225102726831,8.162282035799976
158,22.900149533680743,-36.87457258035628
159,-52.45829401684104,1.3295478397277738
160,37.836414885544244,7.864927521975229
161,-4.7586889248073305,-51.557081784740106
162,-36.53973797784906,20.362731672757484
163,31.012831461643646,-7.536806372617797
164,-20.056432955988242,-35.95329345875912
165,23.464690190761853,-36.896317564691465
166,-4.942267479813523,-27.915388227458052
167,27.37435874231183,3.539330525195766
168,-24.41117702959283,-17.123666088775927
169,8.451012825906048,-37.27478777651518
170,-17.571825548522114,1.7177572324957442
171,12.464314110898425,16.753621354167734
172,-4.209095969263158,-17.512827170632963
173,-0.44123058576598856,48.85172231533712
174,1.4364363397758684,-48.715576182046796
175,-11.203902212297763,22.66410761899658
176,-48.985680921335394,13.031492747390653
177,-37.50400822258102,-5.4259678834817135
178,25.078886078036103,-34.25481029693835
179,-0.1966697733844365,49.43807161094039
180,-23.973651406261304,-33.9437321681719
181,20.576711424722077,-18.493174123259916
182,-20.861552221077066,12.011705817917445
183,-23.81051748748759,-0.9964756935673293
184,48.70752421456532,-0.7460115206008421
185,22.373992857667538,-17.762119967857835
186,32.02826579656009,-17.826653940632273
187,-23.5605169894053,-19.31201840668248
188,-14.90791607356166,-25.04374268072313
189,47.04682563838074,-0.48428476090295247
190,-15.717436938488461,23.452745004818684
191,3.5847073078702443,-47.31085355608677
192,-15.77771178671853,9.584654671929457
193,3.7897060143048344,-16.738188850493174
194,-30.42943260733997,19.509259880269052
195,4.775625323158247,-35.36392129737926
196,0.0914338504665952,15.340356305576472
197,-52.487927828046324,5.734630339852993
198,1.4089419801989764,-9.274133503054532
199,0.34719413252924064,50.267600347693076
200,-15.069988087187973,24.56105077797537
201,-29.653692227800146,-29.66051735258849
202,1.4998429107312001,-47.82679127677892
203,32.702180377322904,-8.038343483271445
204,-0.17182596763731733,-49.53885373511654
205,-13.233283664569408,-18.72128639474349
206,-36.85850584505928,-20.329914657497195
207,45.21552722362623,5.915391509481406
208,25.375070976905658,-33.329773064324385
209,2.2612952182736836,11.218756367804673
210,-20.783155952639266,-21.380691845227965
211,-4.488808549925996,45.864679193708014
212,-1.5061868233108497,8.24577668442878
213,-12.044009899736517,-22.05363860056795
214,-14.67800685397249,21.63200038875727
215,-39.33996407970695,17.642284604468596
216,-12.259481550060832,18.5444440371921
217,3.1850861096740086,-4.7847566595307605
218,37.01082495201329,10.36597370773094
219,-1.42474525994912,-30.27174135194541
220,0.7083582531131369,26.28302732062042
221,20.100087411475997,16.489961401933783
222,-9.202302520449617,-2.9457639863871883
223,-38.601986680177475,-16.93689301280632
224,51.501188659169124,-3.069559312304181
225,45.779368897868174,0.28715948607277036
226,-18.55785652980079,-1.195174014224702
227,3.5710126101215116,-4.5970903249132835
228,52.71401659486238,-1.1797827012644226
229,-39.99954427773217,-10.982785807131837
230,43.600333597416665,5.536280647657529
231,1.6413388943773304,26.763738504993974
232,28.846730485214703,-18.260303404668864
233,-4.722524647801076,-51.75991774884173
234,26.57346121999072,-17.96945873482431
235,-36.895204069343464,-20.252389972823817
236,30.282817033105502,28.835707903644565
237,-14.382068705162691,25.12775674525538
238,-14.523410127149106,-12.4913747055825
239,5.1469668425510084,-39.13033955697367
240,28.636660313171433,21.424325214240493
241,-9.735928958311193,-17.296989608724704
242,35.16625267818924,-15.371847771960873
243,3.919876693672219,-34.599718866318064
244,4.529761035502424,-32.81953104821437
245,-7.260465162396601,3.9149819005771045
246,10.791802541254995,-4.565082771179878
247,-6.943708985447837,-25.462457424055327
248,5.2414828132962645,-21.372305569956673
249,1.3218515172449332,-31.894018172239175
250,26.50510358908011,-6.829423906747444
251,56.0935240791557,-0.17267505396101965
252,-29.53347099669997,-1.0721523676712312
253,21.180530367858456,17.47980870384868
254,16.323695589845936,17.767371915259176
255,-6.980361022881978,-25.872411107951134
256,8.951096781945884,28.771987553072325
257,30.303592012207396,28.874708390237494
258,4.169903506764857,-46.61247373201316
259,-46.66533734178403,10.900577317574529
260,-20.636229814330672,-35.74775339885935
261,-12.584973010432085,-21.86703238544126
262,4.8546470253091405,25.15708701068137
263,-23.33336598148861,1.6088467859388984
264,-29.11563862829429,-30.151824496705245
265,1.7414772260772229,-7.675726040077852
266,-25.485243739984867,12.570330820633526
267,4.343043348431472,7.015087150627391
268,24.175393041325716,-5.534367584412341
269,-17.36572356368968,1.0553575223271807
270,-18.087974881085604,35.07428008820152
271,-11.227126115567929,-5.09978261179399
272,-37.364609780786004,-19.40904831316874
273,4.425153002538351,-24.748676825287095
274,-51.98867323194674,0.8616737195774522
275,-20.244288253123436,-35.936149303703104
276,1.6661069273442128,4.383165982257402
277,-38.80038274971737,21.40146608939005
278,56.75158625831648,-0.43750054061835353
279,-16.300843520480313,-24.62553975697312
280,-32.40505249589675,-26.69370809069828
281,-12.408364018560526,26.573644460912373
282,6.4885360716982845,-24.234227871761675
283,-17.818694129370883,-9.443424733229117
284,-40.004103477059566,-10.969330731057203
285,11.283004248086666,-4.903152802766573
286,-22.941583660658683,2.472850272483093
287,56.441386253582486,-0.12963526755955018
288,19.488856310378896,16.328604328965067
289,-17.751748543061854,-8.098058682457427
290,16.155752518198373,12.283968944326
291,25.655446921210256,-17.799688653635
292,24.004629947040073,33.616876762495785
293,-17.88856688210974,-1.4231367931663716
294,18.672262623398534,34.98961067792256
295,20.328436904573667,38.109808145606
296,-14.334433094345709,25.16119850989281
297,27.467826266271068,-7.1148629444344715
298,5.50496616097854,8.265653092274755
299,0.20939201171803407,5.436002203833706
300,-34.50595460819064,19.402184289199653
301,-27.1640986943684,15.18428678568536
302,13.572700222940586,-9.406134745327146
303,1.2730650325069182,5.521105069685575
304,-38.253993755584894,-6.410943436610478
305,-39.68139971865077,-13.721970212824335
306,4.7943002995333766,-41.61425161829499
307,35.44553522776795,-14.907643026531156
308,55.89305827673863,0.06543209681495823
309,25.08414716882803,2.424287783859981
310,-4.505482072192598,45.868686451711106
311,-26.456267513636973,14.269737344192361
312,6.869559738600998,-22.27937947547439
313,-2.155761195291891,-15.223071574499718
314,8.452156061286647,-34.38837990171394
315,-11.063122648877965,-25.818465579661105
316,26.950579188738207,3.303698742430819
317,-12.089568550267524,28.819895474394343
318,5.875752097126319,-3.5301131285360787
319,-11.349494813388416,-24.802964820305046
320,2.4766322671763406,4.684261404504115
321,-4.751745922215045,-51.59493977690651
322,-21.00579850195578,-0.8627208667036559
323,28.703579297876956,27.675268985748463
324,-3.9044765196241986,-14.38224696325035
325,-3.0043777346377283,-27.80469428162718
326,45.643063848010335,0.48698174542631445
327,55.68343653224905,0.0198742004194047
328,56.6974090383312,-0.4989300942679138
329,-33.027734743965176,20.1234581817887
330,-51.251612451085705,3.690552070306676
331,25.878452772396127,2.752465412617092
332,-10.902264272942944,-4.496030749300792
333,62.59736362513086,-3.2559402339985106
334,-19.33407163646932,33.380466675589176
335,-51.674848928158944,2.520602251977446
336,62.490892732815524,-3.400940994208339
337,-10.24113817032993,-18.422399245314587
338,1.9464744168594525,-48.430659763656706
339,-30.561150578419515,20.46663914460747
340,-23.061573175831565,-17.582506563196425
341,-35.69353890257737,-3.634182603819904
342,-31.552798307145455,19.403935159921243
343,-9.731555902286768,44.359668195300564
344,-28.205885461066853,-1.5837134033811997
345,3.6859953545113058,50.788807746070496
346,23.37650415155124,-17.603409860625078
347,-16.056598093810667,-23.64496740890855
348,28.713511877196904,-18.260404793779554
349,25.37657460199507,-30.71000225720774
350,-18.589120008330024,34.626029870087656
351,43.655809867542175,4.846961244804185
352,-6.6576404043274655,5.559798123784759
353,-39.50322164985424,20.918454630260783
354,-16.712998182854893,6.154285764248812
355,-39.53846544632445,-9.091456819354084
356,5.148307124796078,-45.97288554095721
357,-5.1149015108200855,-27.99318053521607
358,2.146230089220642,23.85538046903063
359,-10.233013852504312,-1.5670295635354186
360,-2.257512957368067,45.86812557160998
361,3.5534895441633196,-19.46508097296461
362,-3.983227404167927,-50.564791916202545
363,-20.9900662078493,-21.642819852877757
364,-11.218079758458844,-25.812921022772887
365,44.015509793180016,6.593612982994595
366,-41.640115668747306,16.179833581043823
367,-3.546628381518614,-28.79505676336929
368,-0.4335830902357454,-49.45377614355114
369,13.473329098195487,18.206515813064264
370,-33.046005690876434,-1.290745528388039
371,49.761892206919185,-0.8469204304711456
372,33.949373795521865,-16.708200983238843
373,-22.242888503813315,-20.918555518728
374,-38.90098141630005,-7.613642278673457
375,25.09238846347371,-34.22771940241913
376,-52.27413840217821,0.8032008271505983
377,35.72369795846663,-10.724388035997025
378,-15.849549409328697,-8.355917743300537
379,8.741232434712357,-32.56196419149541
380,25.7588791096492,32.878835344443516
381,-27.523943595307852,-1.6609022722721583
382,-12.030821284719938,2.565738918648853
383,-48.018829372364344,9.309149920345671
384,23.385539419539942,35.110444310380416
385,3.650401383559016,4.741027704938379
386,-7.938458281114427,46.00692532778018
387,0.5672156113767749,-16.191399520660163
388,0.8360346206110146,-48.7449134134657
389,4.45795365525259,-20.34625416636786
390,10.940517584928546,-4.723614095567946
391,-25.395457079300744,-16.861099084668922
392,22.851903568925096,-3.9857192631380447
393,25.71783946025587,32.883104005239176
394,7.024102544749826,-35.06273652278292
395,-40.01744965282549,-11.211595964956098
396,4.1088115454508785,-5.481142893388897
397,12.296158159703571,-6.60688686341336
398,-11.088017199283334,42.6965362065961
399,6.529577868109871,-43.984964715372485
400,-22.575689980914955,-34.73437978970187
401,32.62788268702566,-17.596010483550348
402,43.99039864278503,3.9220539376090513
403,-32.05925663927973,-27.098154336359936
404,-22.90703128987124,11.025654320987826
405,-6.468890239828807,-15.984403682614266
406,-10.918845979180144,-4.6531441314054565
407,-18.17807140803365,1.0072931474169864
408,3.2359846222134356,-47.03009869201592
409,-12.2070579427253,18.59199710890949
410,-28.648025123884985,-0.942903928286114
411,10.729060941877462,-4.594631643136922
412,56.99369388779022,-1.2229579070171253
413,-7.302390863951027,-0.1480649232736365
414,32.3276885036344,-17.717149817681662
415,-22.058316995165857,-16.271341295487517
416,-1.0321089008432525,-48.62652841509032
417,-18.51202682570026,30.483942613132903
418,12.437831241689818,15.839312341274956
419,-10.110869052735994,-25.675135075622308
420,29.915955761151764,31.42125935293102
421,-48.31262717214913,14.03193489938328
422,1.3731608966323803,5.545536148894607
423,20.35001434331007,38.11529936203738
424,4.632658653979949,34.45488989783207
425,-21.014375247466084,-18.339735927498158
426,-18.126480037685525,-21.55243597323495
427,4.254514380313199,34.399264363801656
428,23.235069421902622,-27.967212031607
429,4.261375180160718,34.24303113308454
430,9.948164853760696,-4.002581798909046
431,7.594887925203399,-39.826506128060785
432,-17.719277560821926,-22.19496971357889
433,-19.70509024128178,-22.231842294252708
434,4.2297235627620005,-33.30004817384947
435,-17.491626900812342,-9.49561627101505
436,-15.901032553505098,36.10366585050338
437,4.692907113458303,-4.170670648767902
438,-18.200016878292733,34.986074748261714
439,-51.54797053642015,3.2120903242741696
440,-24.115652215057064,-33.87017858765622
441,26.547206667125085,3.0787913568672054
442,4.767796775594839,35.455453792133405
443,3.2156445790555144,10.560126770765178
444,-18.455940848805078,-12.791153378277535
445,15.636269912829714,8.811468004500988
446,-39.89337742327574,20.663222771489625
447,-10.135285689587793,43.839613846379265
448,30.609289612906235,-7.46950819073553
449,13.77184471990788,13.97726289464354
450,-35.60655624189594,19.13150404111758
451,-28.263369525783006,18.74579990434481
452,-25.033861406759012,-1.2375068666682045
453,-8.12678327622478,45.91588295348892
454,6.24488651680164,-22.147732680115926
455,-0.211576254538002,-49.45222905301614
456,29.73788306854111,-18.246965951149605
457,-15.586202523080498,-24.881891049564548
458,-26.88557756853594,-31.952120896878082
459,1.1129702960153882,-16.338134285757718
460,-20.250765312523264,12.050603790789364
461,-4.706460191482899,-21.63107872631798
462,-3.9907636950782512,-51.46228511809
463,-29.655679614381576,-29.659618183330593
464,-26.217173990118926,-32.513512168578046
465,-44.718384205423995,14.910769998757692
466,-41.868957713867346,15.961570779889106
467,3.0733313994633162,5.974654859937839
468,8.850550543364276,-37.91655327722508
469,9.773992751781531,30.33302993827817
470,30.819453622640072,-7.493994877511302
471,-14.279355345268005,-23.188843626099064
472,-19.907822999584965,-36.04960552061123
473,29.74620551327271,5.034661786960165
474,-25.586173024825626,-0.11531355212076819
475,-12.464345699016222,-25.555669126119845
476,-10.05363943361259,-7.057392425708013
477,31.325463133535088,-7.583476956384396
478,4.424683888597793,-35.942025778298365
479,18.872816172564622,-23.35710035880522
480,17.686296195018457,8.692406318073859
481,34.81878744692513,-15.818320861288642
482,-46.70522609296088,13.292306454672097
483,23.439886186590563,1.3776925523694128
484,19.16926961920759,37.15883263109551
485,25.817416141647346,2.7003077756173663
486,-0.5668274904056656,16.574351842429994
487,-15.386042132977442,36.347204468813715
488,-39.81200672374023,-9.998743061574443
489,-19.39603891284852,-36.28421384663127
490,-10.885432119481012,-4.182879019113288
491,3.09385912502312,-7.175649225282144
492,4.520578318137195,24.83425140271738
493,33.39016276783047,-8.656495076679203
494,61.972090786285484,-0.4950124729559069
495,32.53588375159224,-9.215134712870553
496,4.085272877172117,50.43943677512704
497,-5.582477598663695,-52.01064862140996
498,28.854441640677443,4.4735126743297275
499,-16.832399243788274,9.533398877309283
500,5.79911261120434,-23.10383477679707
501,-19.221638837579224,-36.426215775948364
502,27.956452947339173,20.468883255263002
503,27.053626235710862,3.3614941063108974
504,-0.9623267185601961,47.16849846652675
505,4.244530865889631,34.60417421887986
506,8.871054885024442,-37.93533683148682
507,1.5057993308739577,-46.60528160866632
508,2.3451999060784554,-47.99208402567541
509,-5.940721262241295,-51.88526895328673
510,-4.84218226884889,-21.682016983374528
511,-1.6309480417159954,-18.81882720586258
512,-10.497435207027994,-0.5601682918980062
513,-9.859168146699373,21.50191398850411
514,25.14053278906137,-34.1266254692069
515,5.75405734361114,8.575919309865048
516,12.978897848850238,17.75213650619273
517,-12.10213456493013,28.984962352423814
518,19.594645957720324,-19.34826317814371
519,-15.718215134030391,23.298895962448793
520,5.925351257267305,-23.47883822562411
521,6.862421184090396,36.13674507747008
522,-50.783492797799695,5.712889878351593
523,-1.0473128518054928,17.87356301790822
524,32.91062392134932,-8.143065281338515
525,5.110640887860929,-41.451472305359076
526,-2.561024636888258,-18.15235732077019
527,1.8922074050879942,-6.8176628829836226
528,4.514813760201642,33.92871902725571
529,-10.352927459005345,-1.0734957122758433
530,7.800133170377889,-32.34377906247422
531,-16.07616415935,7.564062119012393
532,25.11300380915016,32.97738612421688
533,-0.6137698847852557,16.67975269359081
534,4.899907411709177,36.08090456922831
535,28.090441139193835,24.85389641585493
536,-28.92496857041352,19.045017313273195
537,24.010377376047987,-28.602784807575443
538,-21.891498193921993,-20.629451669293648
539,-47.913301853650616,9.625178517957737
540,-21.956852019727965,-16.606128935053388
541,-1.0274527150755797,-30.02074147448225
542,16.31485635793954,9.967060705927542
543,-16.95581237161281,29.965362094923137
544,-36.89423515209458,-20.26015636927844
545,5.739989921046368,48.67124096890912
546,3.7841168066085267,-34.63668529177563
547,-28.44755117247601,-1.7272110488595005
548,-3.431240854139293,-18.12757472958431
549,18.749372751254228,-22.8013996919613
550,13.205360742645814,-8.558047156500372
551,-19.532049153082145,32.55417665431699
552,18.028594067719062,8.054922480165482
553,-15.432439936432871,24.16366229512113
554,-12.396303351884173,26.576570399179943
555,-4.244102083991279,45.80597925792688
556,19.163577340770775,-24.090117751783126
557,-31.89856959281714,19.456518721578913
558,-13.728934156847185,-8.263228065579247
559,20.59038875647647,38.161334133966115
560,-33.422258414331935,19.82422160345179
561,-19.046946279020172,0.5996771536407123
562,3.343890906257954,-16.29519464324407
563,-25.216700607848175,-1.032656147664021
564,-14.202950365439005,-18.69134770000587
565,-38.20253478937745,-6.340380361777564
566,-26.040530263643618,-32.62929229244429
567,28.785006078067706,22.90252726338877
568,7.925401966880965,30.48710130268895
569,-12.307912924554781,-4.699747186019675
570,-16.666777474159023,-8.466755657298346
571,-26.042608782347358,-16.457638306463206
572,-36.91682483193952,-4.751377365448402
573,24.626380588403666,1.9949801865297863
574,62.831063789828505,-2.9386015135546186
575,1.7250739489947675,5.551506222930451
576,32.44883911648907,-7.97040480382806
577,-17.81336935283052,2.2428531531655405
578,-15.795023798424655,5.509999177508027
579,4.2603728816375215,9.366517445611876
580,49.60416441114546,-2.0942338338974453
581,-26.039673640397595,-1.4083267443500316
582,49.671508526411465,-0.8183085681640754
583,24.01037690698589,-28.602783531158632
584,-36.41246800660208,18.601862794820363
585,-7.00135976692137,-24.57582092275762
586,-37.4421165915873,-5.353080336405078
587,-16.606003001438314,5.755119420861345
588,25.63946320792356,19.56013911078278
589,-18.93344039779014,-1.0870634759702669
590,-11.172840940089081,22.630793655491292
591,-17.802063815330467,30.123388561406987
592,23.55503659384282,34.55805225847815
593,24.49071443406022,-17.61982803680865
594,-18.140189287756797,-11.257830541970758
595,6.37202066173195,-22.44795166279334
596,19.801965621903843,20.249915391855694
597,50.287415663716985,-0.9033241682277672
598,3.006074661286575,5.946852718796748
599,-14.20286359424478,37.38114486657934
600,0.2992045294694078,-21.851595052485067
601,23.38962384449374,-17.603394408241343
602,23.543500545718274,1.526567557890469
603,40.06761877444276,10.134089407634368
604,-18.473080642323524,30.455782289776845
605,-33.28913303188036,-25.61679915336199
606,19.051717381668382,-20.131941152429047
607,-20.424104165481328,11.562307654898785
608,-4.008371925990683,-27.94721953098589
609,35.11001714750276,-15.43733320870338
610,-40.024486928134756,-11.47474589803529
611,62.715512552255426,-4.28729263595638
612,-17.960303879932898,1.9100102838340018
613,4.187365946365824,6.609823900723034
614,-2.9121793107479497,-50.89231224363166
615,44.502338570019674,2.1227071005991074
616,-19.500692199070812,3.3204005997758923
617,-5.637806513399358,-52.102561840305775
618,-43.72128178151093,17.4104156816344
619,1.1429174451887856,5.607775147666046
620,1.7553901939887362,-48.631893508147265
621,0.34982074254909185,-30.22427993177675
622,-24.434780835481785,-0.4854863266282353
623,22.93706654520545,-4.217095137824793
624,-50.09157448503591,7.4631635537090295
625,-29.38605046004573,-29.90231880390443
626,49.97937482058059,-0.8613600733979752
627,1.392481874402473,14.33858775305774
628,-22.86841573746885,2.0341454502750853
629,8.118351093765705,-28.865274699767898
630,30.465678291496065,-7.449462368426201
631,-10.189024140640576,-22.551428423409376
632,5.4618037530882235,-23.91184915602852
633,-29.58902700915434,-1.679892851202852
634,-0.668435409648056,-13.225981710961959
635,-0.5821749653985561,-20.987707492732667
636,-31.813370830088196,-27.345546730447314
637,-17.728344439827687,-13.684060177579605
638,-9.49658233134705,-17.682729221522354
639,4.931443040036052,-38.203781305724554
640,23.83297949451861,1.4115237705687624
641,12.380966182103139,16.231084656356714
642,9.7030188434831,30.150485129907874
643,-21.874416943819586,-16.090856337774955
644,19.76546295499096,-24.985449407359322
645,4.349496784701981,50.10504155685059
646,-38.8235423592291,-16.456958283750552
647,20.90315262424743,38.15064337323567
648,-22.988187232618223,-20.078082277185903
649,-26.02198033405444,-16.45209584291129
650,-21.16187541495743,-18.380514299361742
651,-37.12557655943065,-4.975418256644949
652,-29.837131395719723,-29.447165306166145
653,-25.546980777474374,-16.986779449484544
654,15.53056732328358,18.194737455411516
655,4.375655237626831,-4.754969512173771
656,-38.18250462179211,-17.80870526924432
657,-18.053462019842435,-14.050520440752903
658,13.618002024091028,14.067201074257403
659,-25.86305553689573,-16.73573393339404
660,-4.8747440462029585,45.96522816221259
661,-15.418078426184076,6.148289353608948
662,-19.368326564463324,33.28086310082905
663,-18.40019362938166,3.8390325519163055
664,-4.5063317637788725,-17.533656764082437
665,-1.2843705863257715,-19.228407492022775
666,-49.76014567671893,6.956620666892892
667,0.25441254175545863,5.993756421768597
668,-3.112825648246412,-50.508268608126116
669,-11.112128451574637,-2.085946764974226
670,-12.597739530935243,0.6920829468671218
671,31.62698818440052,7.591617252038027
672,-38.08530109866658,-18.031872263496293
673,-21.992840272953472,-17.95740564413307
674,-27.475655106515628,2.4484310280800834
675,2.952261370225376,12.690228135023776
676,29.340008395455786,31.99458993822159
677,-39.961839199414435,-12.32515471941516
678,5.78028972369821,8.262673274314173
679,-3.748343572345262,-50.27392841706326
680,33.47785454003634,-8.49734694906307
681,-10.939134279527176,1.7214467974346421
682,4.753753867114681,35.06465372894069
683,29.220088999911436,-7.3418300436336
684,-16.817923103990836,8.242471227032109
685,-28.97127240014595,16.338897278119823
686,-9.123821978795762,-26.485892218237634
687,35.61839878069381,-10.43155325005495
688,-10.919464927224162,-4.6533206694380285
689,-4.031791221548498,-21.823646811682412
690,26.10397238530258,32.85720499050468
691,-26.874335465375186,-32.01929415616314
692,36.252260618702124,-12.26311737575435
693,28.068478465943205,32.68373496535868
694,-51.88027523450105,2.032924132298498
695,12.771477030094005,-7.5644550225273015
696,12.073022182359278,-6.247452801015005
697,1.4401524849029812,26.570543913923654
698,-37.76163214437005,17.82104033431617
699,-38.60958800201703,19.340241474744488
700,5.650212001621404,35.544497054392906
701,-15.635951605914606,15.126652532457054
702,7.437850622007908,-27.19243422504207
703,-38.40652761482505,-17.41250720024334
704,19.11792334808601,-19.989856977848362
705,25.76541787379456,2.715264657067818
706,28.00631022738255,-7.214434463656056
707,-19.059494289687773,-19.586605537170243
708,8.917958956650645,33.68078052286784
709,25.645951569954814,-17.797662953059966
710,0.4002081170279255,50.32872386271892
711,-24.102547383052045,15.731430513497168
712,55.041039214002986,-1.5550394579788511
713,-24.20995176494001,15.280448119500027
714,-19.328612874647316,-36.378480534379875
715,-3.3167749523923353,-21.79149708651886
716,1.3401798067429544,-9.448463191821643
717,31.366491527999145,5.898749596160883
718,-10.348304070394768,43.6166293820158
719,-28.928277372155847,-1.6371964304369233
720,-29.46794297562515,-29.804365754430165
721,7.411283561002702,30.89068496672431
722,23.747388367324472,5.975545843556803
723,4.976166690589691,-37.3247603539685
