,0,1
186,47.09550157692505,0.13474615529602196
187,-35.159973967018466,-13.17446434876936
188,-28.49211743575691,-12.740237847940696
189,23.297502176686745,22.80601463045975
190,-16.08156581353019,41.200633182671076
191,-7.384692339053935,-24.93298463917045
192,-16.97350129325687,29.751467485831046
193,-4.0090725449598175,-6.161283554177314
194,2.4427169784566076,31.725724577096777
195,-13.972154448260769,-28.44701256871542
196,5.916969863627249,-38.10213816738536
197,2.480271088404385,22.317531777290732
198,4.431707927778816,1.181575035561813
199,-10.65639688063915,48.071804171326136
200,-0.8214297097788685,52.82476669369737
201,-48.39538367367882,0.40743236009216877
202,-15.31652968630486,-35.25654014358815
203,33.259493316931646,-6.734125078073584
204,-20.891908785540583,-36.89969460208764
205,-23.145304700200708,-7.115143091986548
206,-46.83757149732039,2.4554474536499176
207,31.487346048025042,25.200714146201044
208,50.909384052873904,11.163190565771192
209,-0.3971868806388917,-51.552923255987345
210,-46.90380240213363,-17.16025792512951
211,4.8571954734495115,57.81350446518063
212,6.685355584295585,-29.362790954808137
213,-22.12917276741541,-13.8244359312079
214,5.342061366867524,57.875372690324866
215,1.5112510921014264,30.465570202168045
216,-19.497549892066353,36.03857534322829
217,1.7076297344546814,-3.0876724024007998
218,27.20592342882268,26.479027807118456
219,-14.166139149311563,-24.256764436307996
220,1.91511805497184,-46.22020588083807
221,25.338088088238276,-23.369577135216428
222,-8.188102578557363,-11.712426268667057
223,-38.91761580139476,13.023110091685362
224,31.667387714373394,25.519040848361804
225,33.145093650272294,31.570509708264407
226,1.9243251914542212,2.148630645968901
227,-6.193914560789827,-12.066450010120615
228,20.748579509710645,19.88928169553712
229,-29.94593465429034,17.40222376318567
230,23.287512608803237,22.700835261648137
231,-3.829408531617864,-55.73225727546151
232,47.35057796698547,0.7399237192528697
233,-15.111335333352443,-35.44620476393631
234,51.67601773788703,7.339055550101433
235,-38.60881250564398,12.502385959462158
236,23.544302308297326,-27.150880326011812
237,-18.564845379149077,38.73049471444504
238,-33.48419712999625,-11.579317741931353
239,-15.845509305459803,-16.80378214913874
240,24.9120100526756,-26.65160243952391
241,-22.25247190601004,-7.058008861130138
242,42.5746441223356,1.0100693852884257
243,-16.181316571577565,-31.48422555577689
244,-12.306188568525522,-23.81799467008066
245,5.952221864737461,-24.34035977513557
246,5.676457737329345,0.4086357640162974
247,-17.037834701749883,-13.955496362027677
248,-5.293130307626345,-11.403452866887152
249,-19.51536424345623,-32.560930213256434
250,30.22731042309272,-3.599816238918845
251,30.98668884571344,30.55718085416753
252,-12.188065442822749,4.021341616435718
253,21.153285552112557,-22.157696853880648
254,23.661967501956735,-26.40226396314461
255,-13.774829103128788,-20.666502087200506
256,7.694657306317169,-43.39788818960402
257,25.53938319417902,-34.96200186014747
258,-10.316480230464654,-28.95547847479524
259,12.692288794703193,36.23432308763656
260,-43.297606997759324,6.159731760844418
261,-39.33542084863159,-10.440320679280703
262,5.336986724448348,-25.019360798099214
263,-48.40651799913778,3.735941194156404
264,-45.49286788235405,4.034688316261645
265,4.783367161903995,1.8799710681777422
266,-26.47521714957316,-2.1871362141643833
267,5.263885774541392,-33.563283974585104
268,42.476357031173656,-6.966994936343616
269,-3.986378483158295,2.402719030293034
270,-0.41049242082369475,52.26904349402184
271,-7.801113935182831,14.924728055690794
272,-40.5943538390198,9.723819423488315
273,-13.649479877709027,-26.458579858428894
274,14.853850562256236,37.086300041181396
275,-50.198871243751825,-2.1710640470398257
276,5.2896217156994,-31.386147047348953
277,8.959533719955235,38.14521018340354
278,29.911309630540053,29.961493921369016
279,-16.784625017158895,-15.903711264399345
280,-47.612162370266695,2.314621736921229
281,-12.22625538097814,49.38683551928633
282,-7.716384807310262,13.40441621089118
283,-25.07234581768635,-1.3402229471920262
284,-38.39108250276482,12.706093503454312
285,-6.708880649591301,-6.606793306888918
286,-8.298787239365424,3.935671679368617
287,33.26465562399486,28.729683481622015
288,20.645662507999692,-20.139059799520403
289,-28.068470460712565,-3.080153942466654
290,20.048003252239436,-19.15143833251601
291,51.694097842312416,8.176460583834787
292,25.8524590080691,-37.5541204387993
293,-13.076706280783545,4.224304146214296
294,25.656732209587407,-37.28562495925913
295,25.297755183853486,-31.36147785022042
296,-18.023623087719084,30.717590341139953
297,50.74418325345819,2.1491436148285032
298,1.8999333552223698,-52.51164021422053
299,3.7217838605876103,-19.39367438606607
300,-6.349947326590175,26.493866022018345
301,-3.003886891044702,20.030255560898755
302,2.437274724676943,-1.0029081884687991
303,5.806576818470067,-42.62094439237796
304,-42.903769631446394,6.6337814564686255
305,-42.58599075144264,6.870165945613663
306,-14.60081697737695,-25.54708351417077
307,45.19551569127315,-5.410681526478
308,15.675446706643863,16.884385474770955
309,20.672955426587635,3.741384972943352
310,0.3334918861878206,52.85096521615873
311,-5.970315649274684,16.827069651211943
312,-7.764650464584366,-12.81387835317962
313,-13.030731912156313,-5.43551631602474
314,-23.086820568218695,-38.09853056145636
315,-25.513985495667423,-13.485603315670163
316,18.3834690395628,5.166316298918005
317,-7.903809603899262,49.89654512285659
318,4.16032173016731,1.2356999375438091
319,-32.675095306271274,-12.029183009460338
320,5.651260440717515,-23.236765271154457
321,-11.875579620544123,-32.71287039518866
322,-14.237113675524952,4.495455137665851
323,26.38285806942019,-32.94479515457953
324,-34.01028536240384,-9.137807619634808
325,-16.058367779740145,-10.467549067514337
326,32.676432848060834,31.156244405766174
327,30.736183914508576,30.675359850852534
328,31.359499057074522,28.672366074116574
329,4.897955548238111,33.15550041681931
330,13.610928186929128,37.07672624642241
331,23.74419368546114,2.3553739800108824
332,-7.273938279547145,17.458968162934482
333,28.53575115131157,24.84127096869761
334,-4.3781359824095345,52.996326260256915
335,13.839525641454475,36.122660028755476
336,16.031952882264147,17.1980886051653
337,-20.841865105781036,-36.251466188630744
338,-16.10098684596686,-35.42699420273916
339,-16.202545668170323,28.585627693797033
340,-43.116586908405765,-16.026372062380105
341,-21.140500624832946,10.889455178172906
342,-14.303349514247875,12.037479363627419
343,-0.27736921923276636,52.642095278777965
344,-16.02418916028347,5.5916097908714075
345,-12.396765928103797,44.5351660431587
346,47.800248712016376,10.576057641732403
347,-37.61529551906782,-14.413352866421636
348,36.32603117549063,-1.8544498164053436
349,49.386859291061384,12.952383426247188
350,5.350794527970543,56.81223026611476
351,13.212116218036753,13.402675369978605
352,3.9499391621231914,-17.838082495243444
353,8.272315902697997,38.04376942394696
354,-4.218417363641866,2.3621598202474923
355,-43.363999191305275,6.43242032490323
356,-7.573799948288452,-16.602213163902345
357,-37.60473724169961,-12.764552917070876
358,4.980670436071719,-33.99217014203239
359,-22.671436982768864,6.844341428902278
360,2.3085913023606293,57.63337375972276
361,-4.422829432363231,-8.426383646066311
362,-17.10427942292263,-35.60534694502269
363,-42.40472666225827,-16.347264356250356
364,-26.26093624500602,-13.364705474189021
365,29.967123267792672,29.139203669931167
366,7.867220238253909,31.180131637967577
367,-20.995864582215525,-33.705199912691675
368,-8.672871368280237,-28.990736169074516
369,21.140119395544556,-22.40647916305596
370,-24.963855925548415,14.683613905352457
371,25.630394902245513,25.089288638706112
372,34.69505391143104,-2.1508543772334736
373,-39.45482951938097,-15.047967198234238
374,-8.418277205014022,3.2604187619749996
375,50.01556006527423,0.9553757168939003
376,14.999518183187005,37.34889495959459
377,36.10181477172476,-7.5100618472253995
378,-25.426380301452422,-1.7896331979759177
379,-8.401219283774182,-13.04110042569194
380,21.034238251374088,-11.583446758920822
381,-2.4615009370033074,1.7987956107313186
382,-29.724303730830673,14.824418348943578
383,-4.1866397070189985,27.703455233216875
384,24.563761562115534,-17.62796029185334
385,5.251705172864284,-28.88135965816232
386,3.3419408588440165,54.26071508665659
387,-16.37836892487139,-7.348167856983569
388,-7.759741925761524,-26.20414031015096
389,-14.82205898433538,-10.446027347277928
390,2.4303307617158523,-4.842497549278907
391,-47.70100624810458,-17.275727368716037
392,27.61052279741856,-0.131758617379237
393,22.525202464886497,-17.041636999692088
394,-13.823059906162019,-21.31184052913453
395,-32.75673264745219,17.43529187544885
396,-21.53800041608958,-6.840861412553959
397,6.161210867453392,4.067619732453899
398,5.2825444209140135,57.809761227732345
399,-8.75641435294106,-29.499856691626306
400,-46.6727902905464,5.066531418815519
401,32.77779081679508,-6.402505970153548
402,32.01927725356846,28.63285219062372
403,-40.96795717225592,9.289034414579183
404,-26.852645140504656,-2.766417623096104
405,-41.83313547365236,-13.39421476449715
406,-21.72106207611471,-11.94356118178638
407,-12.696906229855614,4.166724147679081
408,-7.254936306650143,-24.56193317251302
409,-17.308958902126697,29.849078974967657
410,-13.008511177546145,11.831708924445737
411,6.188284107955304,4.808898921650123
412,34.0197695946057,32.32256457288634
413,-23.28651563362748,6.329357039382001
414,51.216562406138955,9.92610403271905
415,-42.88343129612084,-14.383585032357772
416,-16.839050322584885,-30.19628991211108
417,-19.26515751500912,31.93617704479783
418,17.555682052170255,-9.912278478593091
419,-28.320655070724797,-8.347027574925951
420,24.293200224983163,-30.815274365281383
421,6.906475726826656,37.844785804754125
422,5.683714298619696,-34.019392921277245
423,25.324630679542384,-24.55455840849268
424,3.4223705146572736,-51.58798964619983
425,-46.00360013521801,-16.0626632542722
426,-45.94030172753935,-17.03736438247343
427,-5.502947000786756,-58.770682510396206
428,39.78091489589206,-7.614675088437091
429,5.08486718481798,-49.74067554029043
430,3.17085994593497,-2.901417968437932
431,-9.435309661829358,-30.325519446070988
432,-42.168800033948365,-11.614319250917402
433,-45.99811898764861,-17.04716964126554
434,-17.642406694425762,-31.13421376189367
435,-21.630177738412986,-12.274104701052874
436,-12.224406632729533,48.523825903446266
437,5.912998206390247,4.669476831485325
438,-9.60111929434706,44.14635706859986
439,8.819245245076447,31.573550380357563
440,-42.278911157906215,7.645205337222214
441,19.69123078218295,4.243150225678923
442,3.6352611110873227,-44.67926231051059
443,5.268175241461468,-24.33453222651765
444,-26.906637263270472,-2.7904849240174325
445,18.533250589273347,-5.135324477144249
446,3.9599372928118397,23.043330458715072
447,0.22392751776335787,52.469024287538055
448,48.06308075612157,-2.404035854274025
449,17.331057972786216,-13.429121839242754
450,-4.248794800650188,27.778126263673528
451,-5.238366176646034,26.970811305231518
452,-5.687734243810143,2.735138247822806
453,-12.45211375364777,42.88112606425375
454,-10.084689249757183,-26.08012915351836
455,-14.316537935176743,-34.68755664797808
456,43.59546402422759,-6.470746725071456
457,-20.591619152295348,-14.190853578886134
458,-36.73302987256672,14.67326439087012
459,-2.3089748005769626,-4.792028322996599
460,-9.353773760753977,7.556211679293864
461,-25.791089819859298,-6.990597335619893
462,-16.71880098156587,-35.48940982637405
463,-49.698673929231646,-1.449608535691601
464,-43.663870871696574,5.779335589204903
465,-4.845607262005679,22.71134136909297
466,7.221024022690412,32.23345024317276
467,5.434828604092933,-25.183307200055353
468,-7.874761209544538,-27.6730048040712
469,3.6801400096374755,-43.409309252621945
470,41.11923089542219,-7.457442253282193
471,-42.397342240203585,-15.378077844647994
472,-49.13941748693363,2.8453964828097043
473,19.74844410432744,4.214275447671052
474,-25.67937469588397,14.900989118061396
475,-34.16518957401932,-11.07829639655278
476,-39.04114203136794,-10.839562247591395
477,42.71538119072939,-6.668890857258
478,-14.64756956647555,-26.12057052076556
479,51.267527912993316,4.430341094614682
480,15.407113301647751,-4.863110831814293
481,49.145046858131145,-0.8712356294332207
482,10.416198043004764,32.568306769577894
483,17.24598044442582,-0.5897706854438377
484,27.201158070271774,-28.505019826999558
485,19.88101512177446,4.127325026768173
486,5.992666678142294,-38.71878472276624
487,-15.53632155129766,41.40502040219223
488,-36.98386452419702,14.374144690538714
489,-49.42551545392864,2.2269620366555962
490,-6.2659656989437265,19.036993636265045
491,0.6430160480810465,-6.136840077724842
492,-1.6788482616931575,-53.86409156956552
493,35.942596745699966,-1.9245379985870974
494,34.293859338046985,31.74552450594899
495,36.757680664430005,-1.7604629057279255
496,1.6296350155996588,56.816073050959226
497,-25.677110670694127,-36.664284919243016
498,18.33880738952147,5.210666618526783
499,-30.55427973346065,17.91851122809646
500,-10.52547504185662,-30.136166716645764
501,-48.77878321277047,-0.7636873224519473
502,19.378393001926792,-16.469713151142514
503,16.96187856590767,8.755172227104032
504,-4.2715376257249265,53.98415880103773
505,-2.074911765958084,-54.173765814657465
506,-7.705406651345699,-19.85467568398391
507,-23.336464581882606,-35.57274746273704
508,-16.747082260557992,-37.313652929391
509,-14.65266850515076,-34.37618550824542
510,-20.3222898929881,-14.08902017789763
511,-17.122171900132322,-13.250251587344659
512,-7.379280041344226,0.017141913616653306
513,-16.89210575381343,39.8815131560275
514,51.73619631812955,7.674208783435926
515,8.751402486832264,-30.965302779772912
516,25.020820952274512,-33.44192719100926
517,-15.543441114188727,41.62881057477032
518,34.98747314599018,-2.1088901717986763
519,-6.000669050877674,49.094594171944784
520,-23.84048536401231,-37.4272192561458
521,-0.41959577657028135,-54.10322613069785
522,5.187866958576613,28.590342610974258
523,0.31320922886086283,-53.48656473060932
524,49.84887303961262,6.992936734672129
525,-15.021966321278995,-26.67708266021204
526,2.203744422658805,-5.153597077224095
527,-6.593684804151873,-15.924657360400913
528,-5.685699662113697,-58.88315329458375
529,5.317615002038243,-20.912783294794433
530,-21.423585421957554,-37.29696634248338
531,-29.25568062907516,14.133903044102182
532,24.21410577009277,-30.26169713511835
533,-0.1311573999612257,-52.426679429232735
534,8.320223576416549,-29.500728079732333
535,27.07843533183203,-32.97366156702262
536,-26.70058984907237,18.845568021063833
537,42.028467922944934,0.7083899706501824
538,-32.16667948193214,-12.129418596368557
539,9.559960229901762,38.33636878383462
540,-30.516414702660384,-7.868029043328776
541,-14.249952038365482,-19.441522932936
542,18.199949026858942,-14.863311534101104
543,1.8837290500882906,55.19970801361937
544,-42.13396350531784,12.666458286661415
545,-10.192950215093024,50.83881092690797
546,-15.194569131452436,-17.790199805004644
547,-26.087199054349707,15.235166178196309
548,-17.41141945660857,-14.431085520033825
549,39.197486781020416,-0.8313533847864973
550,4.587599032242749,3.2986748451077417
551,-15.700510639807629,46.35967878332533
552,15.957676419673108,-10.32565087069971
553,-10.868986398109515,47.920409561898225
554,-18.777137882172706,39.83463390054003
555,-4.345063461966268,49.19942173895637
556,47.44850480356693,0.21042202564773668
557,1.9751615230864306,26.0743284042287
558,-16.92371506803564,-12.373027332362321
559,28.414047090354675,-26.609375361906096
560,-0.6105758385854343,29.947587375573587
561,-8.846425438022047,3.5347286079417835
562,-2.398186477097888,-4.790230754594336
563,-19.711485170211958,9.023674549728412
564,-44.20099258818081,-12.856638757186749
565,-28.72032832666555,16.974626003045614
566,-39.500935117937026,11.171232796296625
567,21.605855596832875,-19.79795740993159
568,3.1422542865352217,-51.84966853641231
569,-4.633269075131976,3.5967531519529055
570,-5.840852211253014,19.174882160639903
571,-38.25150810258323,-14.567032423803022
572,-8.442928244070986,3.2901298837899815
573,24.86049231236475,1.7546598071742827
574,34.228932520881486,31.05665452989501
575,4.602768377010842,-40.60343418906486
576,43.64414019734263,1.672254759276677
577,-21.585741203666995,11.311168400743496
578,-9.508553038762479,12.043256433187373
579,9.012742852447875,-36.39900542663039
580,18.973224408030234,18.67443682391491
581,-10.737742263616688,3.6953466044139773
582,22.913972839094114,22.436245804372085
583,51.53939421128381,8.402728955326781
584,6.743859283090587,30.604213002027077
585,-28.4894939453616,-12.59202326870155
586,-6.6333470393714045,2.985903179161395
587,-10.815322794709212,9.073878180637752
588,24.118670529260058,-22.82200503826729
589,-33.01109595104214,17.355675334432775
590,-13.494736804784607,46.262031601799315
591,-5.243610190726489,49.01396775700974
592,28.063550444863676,-24.25997356228848
593,46.1550781002701,-4.001182576082962
594,-28.742203975000145,-3.266587923222734
595,-5.83954025313747,-13.389278568791466
596,20.64267481937688,-15.726435660528695
597,21.101327220077415,20.18048428551624
598,2.8176040137123217,-43.10310105617466
599,-3.0963078105537436,54.04466791596916
600,-10.458453113551316,-30.082270720047493
601,51.2657402146359,10.099710033529794
602,16.707756683271445,10.998220505055825
603,18.118912245635318,18.499258647486947
604,-3.809758029305101,47.80807171642362
605,-28.878500809451285,17.03243661707155
606,46.91642429659034,-3.808510403972339
607,-6.248203540248119,4.585445690327624
608,-12.14131539320849,-24.5206782309967
609,47.81561435526334,-2.3788469224216175
610,-30.813956454187366,17.524913809425133
611,22.977468295535513,22.48223386744388
612,-4.3821173951019246,2.416962749612335
613,5.45173932648601,-30.08949241875114
614,-24.79327036263641,-37.14794434491952
615,33.402177043225045,31.996050197050312
616,-14.333847116105735,5.344861636543357
617,-18.824765169270773,-37.12932182251593
618,3.84997270382673,23.68805724300164
619,5.331663250631301,-31.573583086418754
620,-26.24508743631148,-36.76993007437765
621,-10.49917024200683,-28.99298211204341
622,-2.511629795022237,1.800778630011104
623,29.118214313813816,-1.7216426524111563
624,11.280620668440577,33.36180302601804
625,-44.23528093502985,5.12361221358169
626,27.575434035529497,27.78326661451121
627,3.033431643121175,-46.443310181404804
628,-10.584663762030974,3.727567836980365
629,-15.348041315649725,-36.27635299057355
630,34.14290644466187,-7.07518600180823
631,-25.78965465965617,-13.342943028201597
632,-6.228970650719297,-12.732130990990077
633,0.6968662785020873,1.7743435181534257
634,-21.080591629809142,-11.430808223279856
635,17.82272962470403,-4.670424013545519
636,-39.197787471907404,11.709639480887189
637,-24.940634787317045,-2.323291127130318
638,-44.784006674746,-13.23535116217801
639,-6.478765566142434,-15.397215434636822
640,17.15695748789987,11.069011223300514
641,15.857391409911099,-7.468846959390681
642,7.137887416880941,-41.35764780046556
643,-37.1385123094799,-7.905404299742919
644,50.236465007494424,7.065301478986544
645,-12.057820501109184,46.10244892508349
646,-31.447631691517792,17.592396369049094
647,21.72527575342986,-19.058794138448892
648,-44.886845349018785,-16.861687478329518
649,-37.84711780525512,-13.760786691868464
650,-46.21775430817917,-15.957440828424243
651,-28.76985591480452,17.005502850196883
652,-45.607343661200304,3.7762062593335863
653,-38.829679563874336,-14.973991786479056
654,18.543688804196485,-15.375388401573835
655,2.740504921682084,-4.596471979987597
656,-33.62243332476386,17.13604097294287
657,-42.64636616343763,-15.129061057616145
658,23.02819246599343,-16.055247966195417
659,-17.34167703390858,-15.47271454197078
660,3.471787977047804,55.36229372204263
661,-11.28625688942853,12.26595736825772
662,-7.944817606575451,51.807005268340816
663,-16.18372644191009,27.98166436809774
664,-15.772432084493643,-10.40036533643863
665,-26.007501807080022,-12.577039909332514
666,4.744617910515133,33.26899359842653
667,5.714229242762876,-32.67515118694893
668,-23.967763648940974,-37.11869903117852
669,3.9853295007864853,-18.414769442197862
670,-11.560830296462278,4.435673706677339
671,12.561926634713522,11.562478790126363
672,-28.42018716745582,16.70137349149489
673,-38.35926288576778,-13.376678756947806
674,-23.666135462507146,14.905453731103435
675,5.615435133142218,-35.62239340259548
676,24.13104804120627,-18.657190872841166
677,-42.321936727606996,7.366488892648963
678,4.1251608583503865,-20.486486362390963
679,-24.582694100122897,-35.614678151413116
680,24.460267768206748,1.9884787621736544
681,-7.319424571756199,1.7642962016861832
682,4.0189474579968145,-45.77033873332258
683,29.702449365838213,-2.7180498032410934
684,-2.0793194299324407,1.692377578118051
685,-6.183690204750139,17.333843528683325
686,-13.992006536824075,-22.924594268978055
687,40.11390191779773,-0.23894852461181618
688,-15.115407047691363,-7.748311174322277
689,-20.97207048321594,-14.03178734108625
690,26.703421309039108,-35.13400475033167
691,-38.091248433026536,13.10833676888264
692,31.87352248324769,-1.7512899852276134
693,25.130103984140085,-20.15155355558935
694,-0.8085483680250721,29.90045446679986
695,4.998680704049895,1.103040285896705
696,6.27449655219042,5.515056019867104
697,5.289606590118898,-29.372647093781712
698,1.2655125564980594,30.728441614436154
699,-12.116904239500858,13.04632489649178
700,5.423889798779614,-49.11905808924097
701,-17.128971878586164,29.607233720413753
702,-12.17378698538051,-5.390681212721607
703,-28.871712145777867,16.974834935980144
704,45.2283561873846,3.60841846235179
705,22.835188739043872,2.800953303206504
706,30.118947267698466,-3.424239711507723
707,-35.55054232399901,-10.84713796576752
708,6.791424558615998,-21.70336075491953
709,49.22299101144162,5.147741362096649
710,1.9859242817383667,54.73455630642307
711,-6.598424289542658,21.858177752934566
712,18.91225796468287,17.187431931957843
713,4.303150840615158,-20.45435651760222
714,-49.90014123066643,-1.9814649491365632
715,-9.506654391008604,-21.9110725265415
716,-31.415901728181083,-7.519341546376341
717,18.367664072613348,5.180562056886125
718,0.6231928115998722,55.93738138021556
719,-21.540310395976068,11.12490346068844
720,-32.06705966937905,17.550235048288908
721,4.461252315128128,-38.65050923800845
722,16.876989816905706,-1.350356533909965
723,-16.61126256638702,-30.0840772055364
724,-17.12315108092308,-7.698918546734115
